id,offensive_aggregated
0,NOT
1,OFF
2,OFF
3,OFF
4,OFF
5,OFF
6,OFF
7,OFF
8,NOT
9,NOT
10,NOT
11,OFF
12,OFF
13,OFF
14,OFF
15,OFF
16,NOT
17,NOT
18,NOT
19,OFF
20,OFF
21,NOT
22,NOT
23,NOT
24,NOT
25,NOT
26,NOT
27,NOT
28,NOT
29,NOT
30,NOT
31,NOT
32,NOT
33,NOT
34,NOT
35,NOT
36,NOT
37,NOT
38,NOT
39,NOT
40,NOT
41,OFF
42,NOT
43,NOT
44,OFF
45,NOT
46,OFF
47,OFF
48,NOT
49,NOT
50,NOT
51,NOT
52,NOT
53,NOT
54,OFF
55,NOT
56,OFF
57,NOT
58,NOT
59,NOT
60,NOT
61,OFF
62,OFF
63,NOT
64,NOT
65,NOT
66,NOT
67,NOT
68,NOT
69,NOT
70,NOT
71,OFF
72,NOT
73,NOT
74,OFF
75,NOT
76,OFF
77,NOT
78,NOT
79,NOT
80,NOT
81,OFF
82,OFF
83,OFF
84,NOT
85,NOT
86,NOT
87,NOT
88,NOT
89,NOT
90,NOT
91,NOT
92,NOT
93,NOT
94,OFF
95,NOT
96,OFF
97,NOT
98,OFF
99,NOT
100,OFF
101,NOT
102,NOT
103,NOT
104,OFF
105,NOT
106,NOT
107,NOT
108,OFF
109,NOT
110,NOT
111,OFF
112,NOT
113,NOT
114,NOT
115,NOT
116,NOT
117,NOT
118,OFF
119,OFF
120,OFF
121,OFF
122,NOT
123,OFF
124,NOT
125,NOT
126,NOT
127,OFF
128,NOT
129,NOT
130,OFF
131,NOT
132,OFF
133,NOT
134,NOT
135,NOT
136,NOT
137,OFF
138,NOT
139,OFF
140,NOT
141,OFF
142,OFF
143,OFF
144,NOT
145,OFF
146,OFF
147,OFF
148,NOT
149,NOT
150,NOT
151,NOT
152,OFF
153,OFF
154,OFF
155,OFF
156,OFF
157,NOT
158,NOT
159,OFF
160,NOT
161,NOT
162,NOT
163,OFF
164,NOT
165,OFF
166,OFF
167,NOT
168,NOT
169,NOT
170,OFF
171,OFF
172,OFF
173,NOT
174,OFF
175,NOT
176,OFF
177,OFF
178,NOT
179,NOT
180,NOT
181,NOT
182,NOT
183,NOT
184,OFF
185,NOT
186,NOT
187,NOT
188,OFF
189,NOT
190,OFF
191,NOT
192,NOT
193,OFF
194,NOT
195,NOT
196,OFF
197,OFF
198,NOT
199,OFF
200,OFF
201,NOT
202,OFF
203,OFF
204,NOT
205,OFF
206,NOT
207,NOT
208,NOT
209,NOT
210,NOT
211,OFF
212,OFF
213,NOT
214,NOT
215,NOT
216,NOT
217,NOT
218,NOT
219,OFF
220,NOT
221,OFF
222,NOT
223,NOT
224,NOT
225,OFF
226,NOT
227,NOT
228,NOT
229,OFF
230,NOT
231,OFF
232,OFF
233,OFF
234,OFF
235,NOT
236,OFF
237,OFF
238,NOT
239,NOT
240,NOT
241,NOT
242,OFF
243,NOT
244,NOT
245,NOT
246,NOT
247,NOT
248,NOT
249,OFF
250,NOT
251,NOT
252,OFF
253,NOT
254,NOT
255,NOT
256,NOT
257,OFF
258,NOT
259,OFF
260,OFF
261,NOT
262,OFF
263,OFF
264,NOT
265,OFF
266,OFF
267,NOT
268,OFF
269,NOT
270,OFF
271,OFF
272,NOT
273,OFF
274,NOT
275,OFF
276,OFF
277,NOT
278,NOT
279,NOT
280,OFF
281,NOT
282,NOT
283,NOT
284,NOT
285,OFF
286,NOT
287,NOT
288,NOT
289,NOT
290,OFF
291,NOT
292,NOT
293,NOT
294,OFF
295,OFF
296,NOT
297,OFF
298,OFF
299,OFF
300,OFF
301,NOT
302,NOT
303,NOT
304,NOT
305,NOT
306,NOT
307,OFF
308,OFF
309,NOT
310,OFF
311,OFF
312,OFF
313,OFF
314,NOT
315,NOT
316,OFF
317,NOT
318,NOT
319,OFF
320,NOT
321,OFF
322,NOT
323,NOT
324,NOT
325,OFF
326,OFF
327,NOT
328,NOT
329,NOT
330,NOT
