id,text,offensive_aggregated
0,@USER Heb dat juist bij Amsterdammers lmaooo,NOT
1,"@USER Van enige zelfreflectie is bij moslims nooit enige spraken, het ligt altijd aan die ander, de jood of de christenhond.",OFF
2,@USER de lafbek wil medicijnen alleen voor zijn eigen,OFF
3,Ik vind overigens dat protesten over de dood van die zwarte jongen geheel legitiem zijn. Ik keur alleen het plunderen af en de Riots die erdoor werden aangezwengeld door #Antifa Door dat gegeven krijgt de politie mijn steun weer om dit keihard aan te pakken... Dom dom dom van ze,OFF
4,"@USER iedereen heeft het recht om zijn cultuur en identiteit te vrijwaren . Als dat niet zo is , moeten de allochtonen maar assimileren",OFF
5,"@USER @USER @USER @USER Wederom maak je een denkfout, de rest die het niet aanhangt zijn onderdeel hiervan doordat ze zich niet uitspreken of meldingen hiervan maken. En na een aanslag zijn het grootste deel tevreden ermee want de islam is het enige dat telt.",OFF
6,"@USER Ach, Groenlinksers zijn soms best aardige mensen.",OFF
7,@USER Autotochtone Nederlanders zijn naïeve sukkels Zeg als buitenlander 'alsjeblieft' of 'dank je wel' en we zijn al gecharmeerd dat je een paar woordjes Nederlands spreekt. Praten in het Engels vinden we geweldig. Kunnen we laten zien hoe goed we er in zijn. (maarnietheus),OFF
8,"De enige manier waarop Jack van G. meer kan verdienen aan schnabbels is kennelijk door tvteermenigvuldigen met 2,20371 ofzo.",NOT
9,"@USER @USER Zeker wel! Sterker nog; ambtenaren moeten verplicht de kinderen zien en spreken en ambtenaren eisen aanwezig te zijn bij onderzoeken door ""specialisten""",NOT
10,Leiderdorpse insectenfotograaf: ’Een pissebed van dichtbij gezien is prachtig!’ URL,NOT
11,"man hakt in op omstanders met bijl 2 zwaar gewond naar het ziekenhuis, roept #AllahuAkbar #media zwijgen in alle talen #vermijddrukte #anderhalvemetersamenleving let op: extremistische fundamentalist. @USER en @USER en @USER zwijgen in alle talen en @USER censureerde het!",OFF
12,"De ezel is nog gezond dan kozp, Sylvana Xenos :zany_face: ",OFF
