id,text
0,"@USER een unieke kans om kennis te maken met wat daar voor door moet gaan. Hoe wil u er anders duidelijkheid over krijgen? U las zojuist “wat daar voor door moet gaan” omdat de “humanisten” en hun sekte, het Humanistisch Verbond, volstrekt niet humanistisch zijn. Een"
1,"@USER Paay grote geld zorgen, breng een sex film uit dan kun je weer iemand aanklagen."
2,@USER Moest hij ook janken en plassen van blijdschap? Deed onze hond altijd. Hoe ist met de bezichtigen van jullie huis gegaan trouwens? :hugging_face: 
3,"@USER \""Touring krijgt 4 \u00e0 5 klachten per dag binnen\"". Dus Touring bepaald die taksen?? Das hetzelfde als gaan klagen bij de bakker dat uwen iPhone geen bereik meer heeft. \ud83d\ude44"
4,Heb @USER van twittet eindelijk ontmoet :smiling_face_selector: :smiling_face_selector: 
5,"@USER Helemaal mee eens rector, maar als zij-instromer in een zeer grote aso school zie ik op secundair niveau net het omgekeerde...een kudde vastbenoemden en hun inrichtende machten en hun directies die quotas,verlof en ziektedagen nastreven...elke passie of verandering gefnuikt asap"
6,"Gisteravond een zwaarbevochten 1-1 gespeeld. Geweldig TEAM gezien die het snot voor de ogen hebben gelopen. Trots op de strijd en passie, nu hard blijven werken om elke dag beter te worden :flexed_biceps: . Dank aan onze fantastische meegereisde supporters voor hun steun :yellow_heart: :green_heart: @USER"
7,@USER De huidige minister is niet verantwoordelijk voor wat uhhh Ivo uhhh Opstelten persoonlijk gezegd en gedaan heeft.
8,@USER @USER Dan maar snel oplossen en zorgen dat miss dubbel paspoort een toontje lager zingt
9,Stad Nijkerk: Veensche Boys ten onder bij HSV De Zuidvogels NIJKERKERVEEN Het eerste bekerduel van Veensche Boys werd zaterdag geen succes. Met name in de eerste helft was thuisploeg de Zuidvogels duidelijk te sterk. Het duel eindigde in 4... … URL
10,@USER Ik heb t idee dat die man t helemaal niet snapt waarom doet hij dit soort dingen......Narcisme?
11,@USER Lekker anoniem blaten.... Succes met jezelf.
12,#voetbal In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton URL
13,"@USER Ik dacht dat alleen de mannetjes eenden vooral kleurrijk waren. Nu ja, er zijn ook vrouwelijk body builders en zeker niet altijd de lelijkste."
